DamageIndicator,DamageNo,Value
Damage,4,1.48
Damage,4,1.49
Damage,4,1.5
Damage,4,1.51
Damage,4,1.52
Damage,4,1.53
Damage,4,1.54
Damage,4,1.55
Damage,4,1.56
Damage,4,1.57
Damage,4,1.58
Damage,4,1.59
Damage,4,1.6
Damage,4,1.61
Damage,4,1.62
Damage,4,1.63
Damage,4,1.64
Damage,4,1.65
Damage,4,1.66
Damage,4,1.67
No,1,0.11
No,1,0.12
No,1,0.13
No,1,0.14
No,1,0.15
No,1,0.16
No,1,0.17
No,1,0.18
No,1,0.19
No,1,0.2
No,1,0.21
No,1,0.22
No,1,0.23
No,1,0.24
No,1,0.25
No,1,0.26
No,1,0.27
No,1,0.28
No,1,0.29
No,1,0.3
No,1,0.31
No,1,0.32
No,1,0.33
No,1,0.34
No,1,0.35
No,1,0.36
No,1,0.37
No,1,0.38
No,1,0.39
No,1,0.4
No,1,0.41
No,1,0.42
No,1,0.43
No,1,0.44
No,1,0.45
No,1,0.46
No,1,0.47
No,1,0.48
No,1,0.49
No,1,0.5
No,1,0.51
No,1,0.52
No,1,0.53
No,1,0.54
Slight,2,0.55
Slight,2,0.56
Slight,2,0.57
Slight,2,0.58
Slight,2,0.59
Slight,2,0.6
Slight,2,0.61
Slight,2,0.62
Slight,2,0.63
Slight,2,0.64
Slight,2,0.65
Slight,2,0.66
Slight,2,0.67
Slight,2,0.68
Slight,2,0.69
Slight,2,0.7
Slight,2,0.71
Slight,2,0.72
Slight,2,0.73
Slight,2,0.74
Slight,2,0.75
Slight,2,0.76
Slight,2,0.77
Slight,2,0.78
Slight,2,0.79
Slight,2,0.8
Slight,2,0.81
Slight,2,0.82
Slight,2,0.83
Slight,2,0.84
Slight,2,0.85
Slight,2,0.86
Slight,2,0.87
Slight,2,0.88
Slight,2,0.89
Slight,2,0.9
Slight,2,0.91
Slight,2,0.92
Slight,2,0.93
Slight,2,0.94
Slight,2,0.95
Slight,2,0.96
Slight,2,0.97
Slight,2,0.98
Slight,2,0.99
Slight,2,1
Slight,2,1.01
Slight,2,1.02
Slight,2,1.03
Slight,2,1.04
Slight,2,1.05
Significant,3,1.06
Significant,3,1.07
Significant,3,1.08
Significant,3,1.09
Significant,3,1.1
Significant,3,1.11
Significant,3,1.12
Significant,3,1.13
Significant,3,1.14
Significant,3,1.15
Significant,3,1.16
Significant,3,1.17
Significant,3,1.18
Significant,3,1.19
Significant,3,1.2
Significant,3,1.21
Significant,3,1.22
Significant,3,1.23
Significant,3,1.24
Significant,3,1.25
Significant,3,1.26
Significant,3,1.27
Significant,3,1.28
Significant,3,1.29
Significant,3,1.3
Significant,3,1.31
Significant,3,1.32
Significant,3,1.33
Significant,3,1.34
Significant,3,1.35
Significant,3,1.36
Significant,3,1.37
Significant,3,1.38
Significant,3,1.39
Significant,3,1.4
Significant,3,1.41
Significant,3,1.42
Significant,3,1.43
Significant,3,1.44
Significant,3,1.45
Significant,3,1.46
Significant,3,1.47
Significant,3,1.48
